"Campagne","St","Famille","Moy","ET"
"A_2013","ST1","Arcidae",1166.6667,1421.5602
"A_2013","ST1","Diadematidae",1083.3333,946.4847
"A_2013","ST1","Diogenidae",83.3333,144.3376
"A_2013","ST1","Isognomonidae",19416.6667,20421.088
"A_2013","ST1","Lysiosquillidae",83.3333,144.3376
"A_2013","ST1","Mytilidae",3750,6279.9283
"A_2013","ST1","Parasaleniidae",500,866.0254
"A_2013","ST1","Placunidae",333.3333,381.8813
"A_2013","ST1","Pteriidae",83.3333,144.3376
"A_2013","ST1","Sabellidae",83.3333,144.3376
"A_2013","ST1","Spondylidae",750,1299.0381
"A_2013","ST1","Stichopodidae",83.3333,144.3376
"A_2013","ST2","0",333.3333,144.3376
"A_2013","ST2","Arcidae",83.3333,144.3376
"A_2013","ST2","Cypraeidae",83.3333,144.3376
"A_2013","ST2","Diadematidae",4083.3333,2376.0962
"A_2013","ST2","Holothuriidae",1750,250
"A_2013","ST2","Isognomonidae",280750,15962.8475
"A_2013","ST2","Muricidae",250,0
"A_2013","ST2","Mytilidae",77333.3333,29656.7165
"A_2013","ST2","Parasaleniidae",22666.6667,5456.2655
"A_2013","ST2","Pectinidae",166.6667,144.3376
"A_2013","ST2","Placunidae",2500,1802.7756
"A_2013","ST2","Sabellidae",833.3333,803.6376
"A_2013","ST2","Spondylidae",2666.6667,1127.3124
"A_2013","ST2","Stichodactylidae",166.6667,288.6751
"A_2013","ST3","Arcidae",666.6667,763.7626
"A_2013","ST3","Diadematidae",2250,1750
"A_2013","ST3","Diogenidae",83.3333,144.3376
"A_2013","ST3","Holothuriidae",250,250
"A_2013","ST3","Isognomonidae",42916.6667,50951.1613
"A_2013","ST3","Muricidae",500,500
"A_2013","ST3","Mytilidae",198333.3333,106800.437
"A_2013","ST3","Ostreidae",1000,901.3878
"A_2013","ST3","Parasaleniidae",5833.3333,7938.5662
"A_2013","ST3","Pectinidae",83.3333,144.3376
"A_2013","ST3","Serpulidae",166.6667,288.6751
